AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.40059167040231863, 0.8473628747060837, 0.3485720473218153, -0.04934977524973369
0.39109327726190685, 0.8517884574860236, 0.3485720473218153, -0.05066122400266192
0.38154600054953997, 0.8561075734336945, 0.3485720473218153, -0.05191329594871137
0.3719510335994314, 0.8603196826937024, 0.3485720473218153, -0.053107671881369896
0.36230957570669664, 0.8644242587856449, 0.3485720473218153, -0.054245640151977824
0.3526228319774524, 0.8684207886699162, 0.3485720473218153, -0.055328038049823024
0.3428920131781879, 0.8723087728118338, 0.3485720473218153, -0.056355198340853604
0.3331183355844274, 0.8760877252440756, 0.3485720473218153, -0.057326900817311656
0.3233030208287062, 0.8797571736274228, 0.3485720473218153, -0.05824232867692702
0.3134472957478768, 0.8833166593097976, 0.3485720473218153, -0.0591000295285093
0.3035523922297623, 0.8867657373835925, 0.3485720473218153, -0.05989788080919668
0.2936195470591822, 0.8901039767412787, 0.3485720473218153, -0.06063305939567909
0.28365000176336214, 0.893330960129292, 0.3485720473218153, -0.061302015196048616
0.2736450024567538, 0.8964462842001865, 0.3485720473218153, -0.06190044851910356
0.2636057996852809, 0.8994495595630484, 0.3485720473218153, -0.062423291032813126
0.2535336482700295, 0.9023404108321688, 0.3485720473218153, -0.06286469014213068
0.24342980715040663, 0.9051184766739622, 0.3485720473218153, -0.06321799663747711
0.23329553922678165, 0.9077834098521317, 0.3485720473218153, -0.06347575548815754
0.22313211120263424, 0.9103348772710695, 0.3485720473218153, -0.06362969967906358
0.21294079342622702, 0.9127725600174925, 0.3485720473218153, -0.0636707470135458
0.20272285973182078, 0.9150961534003028, 0.3485720473218153, -0.06358899982988622
0.192479587280456, 0.9173053669886727, 0.3485720473218153, -0.06337374760288138
0.18221225640031827, 0.9193999246483452, 0.3485720473218153, -0.06301347242526797
0.17192215042670633, 0.9213795645761497, 0.3485720473218153, -0.06249585738585607
0.16161055554162565, 0.9232440393327245, 0.3485720473218153, -0.061807797881940185
0.15127876061302672, 0.9249931158734451, 0.3485720473218153, -0.060935415922721906
0.14092805703370506, 0.9266265755775531, 0.3485720473218153, -0.05986407749782253
0.13055973855988917, 0.9281442142754819, 0.3485720473218153, -0.058578413100466374
0.12017510114952963, 0.9295458422743756, 0.3485720473218153, -0.05706234150836726
0.10977544280031523, 0.9308312843818007, 0.3485720473218153, -0.055299096936687
0.09936206338743415, 0.9320003799276424, 0.3485720473218153, -0.05327125968662717
0.08893626450109839, 0.9330529827841871, 0.3485720473218153, -0.05096079042008668
0.07849934928385689, 0.9339889613843887, 0.3485720473218153, -0.04834906819544219
0.06805262226771161, 0.9348081987383113, 0.3485720473218153, -0.045416932401707154
0.05759738921106183, 0.9355105924477539, 0.3485720473218153, -0.042144728728186365
0.047134956935495444, 0.9360960547190481, 0.3485720473218153, -0.03851235930409719
0.0366666331624452, 0.9365645123740322, 0.3485720473218153, -0.034499337137567226
0.026193726349734523, 0.9369159068591979, 0.3485720473218153, -0.030084844975808597
0.01571754552803125, 0.9371501942530089, 0.3485720473218153, -0.025247798698158304
0.005239400137227861, 0.9372673452713906, 0.3485720473218153, -0.01996691534100675
-0.0052394001372275375, 0.9372673452713906, 0.3485720473218153, -0.01422078583840638
-0.015717545528030927, 0.9371501942530089, 0.3485720473218153, -0.00798795254435658
-0.02619372634973441, 0.936915906859198, 0.3485720473218153, -0.001246991582360895
0.6277449895167407, 0.705537353227699, 0.32886664673858335, -0.001758412337510309
0.6198742771157614, 0.7124623563621674, 0.32886664673858335, -0.00449293008777732
0.611927176558276, 0.7192995615543891, 0.32886664673858335, -0.007204253429316406
0.6039046671789392, 0.7260481262439938, 0.32886664673858335, -0.009880897883317898
0.5958077376051625, 0.7327072187939311, 0.32886664673858335, -0.012512410987067997
0.5876373856352841, 0.739276018592953, 0.32886664673858335, -0.01508945536646834
0.579394618115608, 0.7457537161567407, 0.32886664673858335, -0.017603865790929273
0.5710804508163294, 0.7521395132276576, 0.32886664673858335, -0.0200486807900382
0.5626959083063587, 0.758432622873121, 0.32886664673858335, -0.022418150045608556
0.5542420238270632, 0.7646322695825758, 0.32886664673858335, -0.024707719294877004
0.5457198391649382, 0.7707376893630632, 0.32886664673858335, -0.026913994883588508
0.537130404523226, 0.7767481298333685, 0.32886664673858335, -0.029034690391125457
0.528474778392498, 0.7826628503167374, 0.32886664673858335, -0.03106855791943908
0.5197540274202146, 0.7884811219321528, 0.32886664673858335, -0.03301530670321467
0.5109692262792811, 0.7942022276841538, 0.32886664673858335, -0.03487551167389037
0.502121457535613, 0.7998254625511939, 0.32886664673858335, -0.036650514509852045
0.49321181151473026, 0.8053501335725214, 0.32886664673858335, -0.03834231954531558
0.48424138616739437, 0.8107755599335739, 0.32886664673858335, -0.03995348670668653
0.4752112869343065, 0.8161010730498767, 0.32886664673858335, -0.04148702341215637
0.46612262660988135, 0.8213260166494332, 0.32886664673858335, -0.04294627712119942
0.45697652520511617, 0.8264497468535988, 0.32886664673858335, -0.04433482996659256
0.4477741098095699, 0.8314716322564271, 0.32886664673858335, -0.04565639665208125
0.43851651445246953, 0.8363910540024785, 0.32886664673858335, -0.04691472656096425
0.4292048799629627, 0.8412074058630836, 0.32886664673858335, -0.04811351080020225
0.4198403538295304, 0.8459200943110493, 0.32886664673858335, -0.04925629470477231
0.41042409005858044, 0.8505285385938005, 0.32886664673858335, -0.050346396150097214
0.40095724903223734, 0.8550321708049471, 0.32886664673858335, -0.05138682986743135
0.39144099736534665, 0.8594304359542676, 0.32886664673858335, -0.05238023782794439
0.38187650776171056, 0.8637227920361024, 0.32886664673858335, -0.05332882565513273
0.37226495886957384, 0.867908710096145, 0.32886664673858335, -0.054234304940652706
0.3626075351363771, 0.8719876742966272, 0.32886664673858335, -0.05509784127392863
0.3529054266627952, 0.8759591819798856, 0.32886664673858335, -0.05592000774891118
0.3431598290560795, 0.879822743730305, 0.32886664673858335, -0.056700743680049515
0.33337194328272063, 0.883577883434631, 0.32886664673858335, -0.05743931824175481
0.32354297552045147, 0.8872241383406406, 0.32886664673858335, -0.05813429873928828
0.3136741370096081, 0.8907610591141697, 0.32886664673858335, -0.05878352322221333
0.3037666439038662, 0.8941882098944839, 0.32886664673858335, -0.05938407716246005
0.29382171712037325, 0.8975051683479907, 0.32886664673858335, -0.0599322739360841
0.28384058218929153, 0.9007115257202851, 0.32886664673858335, -0.0604236388694773
0.2738244691027749, 0.9038068868865202, 0.32886664673858335, -0.06085289663587026
0.2637746121633945, 0.9067908704000998, 0.32886664673858335, -0.06121396181533424
0.2536922498320334, 0.909663108539684, 0.32886664673858335, -0.06149993246020374
0.24357862457526983, 0.9124232473545046, 0.32886664673858335, -0.061703086537154415
0.2334349827122644, 0.9150709467079832, 0.32886664673858335, -0.06181488114630107
0.22326257426117538, 0.9176058803196462, 0.32886664673858335, -0.061825954446270925
0.21306265278511605, 0.9200277358053337, 0.32886664673858335, -0.06172613024159481
0.20283647523767698, 0.9223362147156942, 0.32886664673858335, -0.06150442521477226
0.1925853018080282, 0.9245310325729637, 0.32886664673858335, -0.0611490588095853
0.18231039576562488, 0.9266119189060225, 0.32886664673858335, -0.06064746579452597
0.17201302330453225, 0.9285786172837248, 0.32886664673858335, -0.05998631155532734
0.16169445338739005, 0.9304308853465006, 0.32886664673858335, -0.05915151018344835
0.15135595758903717, 0.9321684948362208, 0.32886664673858335, -0.05812824544287277
0.14099880993981176, 0.9337912316243265, 0.32886664673858335, -0.056900994710623085
0.13062428676855156, 0.9352988957382165, 0.32886664673858335, -0.05545355599696289
0.12023366654530912, 0.9366913013858895, 0.32886664673858335, -0.053769078159320395
0.10982822972380385, 0.9379682769788407, 0.32886664673858335, -0.05183009442946578
0.09940925858363023, 0.939129665153206, 0.32886664673858335, -0.049618559376444944
0.08897803707223911, 0.9401753227891546, 0.32886664673858335, -0.04711588942822649
0.07853585064671557, 0.941105121028526, 0.32886664673858335, -0.044303007072872436
0.06808398611536957, 0.9419189452907092, 0.32886664673858335, -0.04116038885547673
0.057623731479160265, 0.9426166952867626, 0.32886664673858335, -0.037668117279977646
0.04715637577297424, 0.943198285031773, 0.32886664673858335, -0.03380593671538777
0.036683208906774345, 0.9436636428554518, 0.32886664673858335, -0.02955331339401158
0.026205521506642706, 0.9440127114109664, 0.32886664673858335, -0.024889499574814223
0.015724604755734294, 0.944245447682008, 0.32886664673858335, -0.019793601928421573
0.005241750235163081, 0.9443618229880917, 0.32886664673858335, -0.014244654181230155
-0.005241750235162965, 0.9443618229880917, 0.32886664673858335, -0.00822169403491002
-0.01572460475573418, 0.944245447682008, 0.32886664673858335, -0.0017038443542552841
0.6518068132374439, 0.6925722889379285, 0.30901699437494745, -0.0017346369622991283
0.6441330520612838, 0.6997150194398353, 0.30901699437494745, -0.0044668742880322335
0.6363810234301194, 0.7067727288213004, 0.30901699437494745, -0.0071655110823512
0.6285516692790838, 0.713744559512681, 0.30901699437494745, -0.009818403159055307
0.6206459409389956, 0.7206296643792999, 0.30901699437494745, -0.012414472502591313
0.6126647990207645, 0.7274272068243803, 0.30901699437494745, -0.014943818205930867
0.6046092132986696, 0.7341363608906982, 0.30901699437494745, -0.01739779872046609
0.5964801625925226, 0.7407563113609438, 0.30901699437494745, -0.019769085224266354
0.5882786346487345, 0.7472862538567764, 0.30901699437494745, -0.02205168677700124
0.5800056260202962, 0.7537253949365631, 0.30901699437494745, -0.02424094868205288
0.5716621419456879, 0.7600729521917892, 0.30901699437494745, -0.026333526097638598
0.563249196226736, 0.7663281543421262, 0.30901699437494745, -0.02832733541784087
0.5547678111054263, 0.7724902413291496, 0.30901699437494745, -0.030221486279071577
0.5462190171396948, 0.7785584644086914, 0.30901699437494745, -0.03201619724299157
0.5376038530782047, 0.7845320862418195, 0.30901699437494745, -0.03371269827510358
0.5289233657341317, 0.79041038098443, 0.30901699437494745, -0.0353131230951206
0.5201786098579662, 0.7961926343754427, 0.30901699437494745, -0.03682039433966603
0.5113706480093527, 0.8018781438235913, 0.30901699437494745, -0.038238104269984925
0.5025005504279814, 0.8074662184927921, 0.30901699437494745, -0.039570393496807015
0.49356939490354307, 0.8129561793860872, 0.30901699437494745, -0.0408218299001906
0.4845782666447708, 0.8183473594281483, 0.30901699437494745, -0.04199728961052065
0.47552825814757665, 0.823639103546332, 0.30901699437494745, -0.04310184160233618
0.4664204690623059, 0.8288307687502752, 0.30901699437494745, -0.04414063714676076
0.4572560060601191, 0.8339217242100255, 0.30901699437494745, -0.045118805080075
0.4480359826985233, 0.8389113513326912, 0.30901699437494745, -0.04604135358187572
0.4387615192860655, 0.8437990438376054, 0.30901699437494745, -0.04691307892042652
0.42943374274620566, 0.8485842078299944, 0.30901699437494745, -0.047738481417597824
0.42005378648038694, 0.8532662618731407, 0.30901699437494745, -0.04852168871174579
0.41062279023031734, 0.8578446370590321, 0.30901699437494745, -0.04926638625347097
0.40114189993948207, 0.8623187770774889, 0.30901699437494745, -0.04997575485476224
0.391612267613902, 0.8666881382837608, 0.30901699437494745, -0.05065241502444873
0.38203505118215536, 0.8709521897645827, 0.30901699437494745, -0.051298377759332804
0.3724114143546805, 0.875110413402686, 0.30901699437494745, -0.05191500141819802
0.3627425264823744, 0.8791623039397546, 0.30901699437494745, -0.05250295428193618
0.353029562414508, 0.8831073690378167, 0.30901699437494745, -0.053062182394625755
0.34327370235597154, 0.8869451293390688, 0.30901699437494745, -0.05359188228469034
0.3334761317238707, 0.8906751185241212, 0.30901699437494745, -0.054090478179834985
0.3236380410034879, 0.8942968833686598, 0.30901699437494745, -0.054555603352005475
0.31376062560362983, 0.8978099837985164, 0.30901699437494745, -0.054984085257138285
0.3038450857113739, 0.901213992943142, 0.30901699437494745, -0.05537193416724511
0.29389262614623657, 0.9045084971874736, 0.30901699437494745, -0.05571433502787488
0.28390445621377786, 0.9076930962221937, 0.30901699437494745, -0.056005642310989166
0.2738817895586603, 0.9107674030923698, 0.30901699437494745, -0.056239377670707434
0.2638258440171822, 0.9137310442444729, 0.30901699437494745, -0.056408230246366695
0.2537378414692992, 0.9165836595717679, 0.30901699437494745, -0.05650405949322046
0.24361900769015646, 0.9193249024580684, 0.30901699437494745, -0.056517900455320375
0.23347057220114723, 0.9219544398198549, 0.30901699437494745, -0.0564399714272556
0.22329376812051516, 0.9244719521467459, 0.30901699437494745, -0.056259683981148945
0.2130898320135214, 0.9268771335403215, 0.30901699437494745, -0.05596565536241887
0.2028600037421905, 0.9291696917512926, 0.30901699437494745, -0.055545723282095914
0.1926055263146577, 0.9313493482150118, 0.30901699437494745, -0.05498696315489137
0.18232764573413318, 0.9334158380853209, 0.30901699437494745, -0.05427570785062702
0.17202761084750223, 0.9353689102667321, 0.30901699437494745, -0.053397570042070616
0.16170667319358076, 0.937208327444938, 0.30901699437494745, -0.052337467244654795
0.151366086851042, 0.9389338661156474, 0.30901699437494745, -0.05107964965302241
0.14100710828603633, 0.9405453166117429, 0.30901699437494745, -0.0496077308858622
0.1306309961995203, 0.942042483128757, 0.30901699437494745, -0.047904721754138034
0.12023901137431367, 0.9434251837486645, 0.30901699437494745, -0.045953067168635946
0.10983241652190498, 0.9446932504619858, 0.30901699437494745, -0.0437346863007946
0.09941247612902042, 0.9458465291882032, 0.30901699437494745, -0.04123101610615565
0.08898045630397912, 0.9468848797944813, 0.30901699437494745, -0.03842305831253493
0.07853762462285041, 0.9478081761126952, 0.30901699437494745, -0.03529142996524706
0.06808524997543271, 0.9486163059547609, 0.30901699437494745, -0.031816417609531654
0.057624602411073846, 0.9493091711262666, 0.30901699437494745, -0.02797803517580711
0.04715695298434832, 0.9498866874384048, 0.30901699437494745, -0.023756085616642744
0.036683573600614645, 0.9503487847182012, 0.30901699437494745, -0.019130226325482228
0.026205736861468158, 0.9506954068170421, 0.30901699437494745, -0.014080038346320255
0.015724715910109256, 0.9509265116174962, 0.30901699437494745, -0.008585099360846036
0.0052417842766469035, 0.9510420710384324, 0.30901699437494745, -0.002625060415148691
0.6676017083443299, 0.6861257751832254, 0.28903179694447184, -0.00028516595753794557
0.6600513126421427, 0.6933923024049474, 0.28903179694447184, -0.0031207351158462383
0.6524218291728012, 0.7005757469209635, 0.28903179694447184, -0.005894656199096807
0.6447141721058566, 0.7076752480063928, 0.28903179694447184, -0.008594492751038147
0.6369292649776699, 0.71468995499451, 0.28903179694447184, -0.0112091061415473
0.6290680405807534, 0.7216190273786726, 0.28903179694447184, -0.013728770979236662
0.6211314408520033, 0.7284616349130296, 0.28903179694447184, -0.0161452568886967
0.6131204167598359, 0.7352169577120041, 0.28903179694447184, -0.018451876506997814
0.6050359281902414, 0.7418841863485316, 0.28903179694447184, -0.02064350061357233
0.5968789438317709, 0.7484625219510456, 0.28903179694447184, -0.02271654223462062
0.5886504410594667, 0.7549511762991995, 0.28903179694447184, -0.02466891232790398
0.5803514058177528, 0.7613493719183118, 0.28903179694447184, -0.026499950238911673
0.5719828325022986, 0.7676563421725225, 0.28903179694447184, -0.028210332520251527
0.5635457238408693, 0.7738713313566541, 0.28903179694447184, -0.02980196392846301
0.5550410907731792, 0.7799935947867579, 0.28903179694447184, -0.031277854470994765
0.5464699523297596, 0.7860223988893446, 0.28903179694447184, -0.032641986291842305
0.5378333355098577, 0.7919570212892808, 0.28903179694447184, -0.033899173982258946
0.5291322751583821, 0.7977967508963445, 0.28903179694447184, -0.0350549216099312
0.5203678138419059, 0.8035408879904279, 0.28903179694447184, -0.036115279402617044
0.5115410017237458, 0.8091887443053791, 0.28903179694447184, -0.03708670262559878
0.5026528964381313, 0.8147396431114708, 0.28903179694447184, -0.0379759147785486
0.49370456296347853, 0.820192919296485, 0.28903179694447184, -0.038789776825611945
0.4846970734947829, 0.8255479194454085, 0.28903179694447184, -0.03953516377754722
0.4756315073151486, 0.8308040019187254, 0.28903179694447184, -0.04021884957828099
0.46650895066646875, 0.8359605369292978, 0.28903179694447184, -0.040847400917980295
0.45733049661926994, 0.8410169066178287, 0.28903179694447184, -0.04142708030547899
0.4480972449417407, 0.8459725051268931, 0.28903179694447184, -0.041963758486799306
0.43881030196795695, 0.8508267386735329, 0.28903179694447184, -0.04246283609344382
0.42947078046531917, 0.8555790256204037, 0.28903179694447184, -0.042929174242367564
0.42007979950122043, 0.8602287965454679, 0.28903179694447184, -0.04336703368627467
0.41063848430895994, 0.8647754943102226, 0.28903179694447184, -0.04378002202424344
0.40114796615291526, 0.869218574126456, 0.28903179694447184, -0.04417104842473286
0.3916093821929945, 0.8735575036215252, 0.28903179694447184, -0.044542285281282436
